curve_id;step_id;direction;x;y
629;8;0;9.847535587;100.522001979
629;9;0;8.719202604;100.930492711
629;10;0;7.573650751;101.287859402
629;11;0;6.392368689;101.498981857
629;12;0;5.203402303;101.661336198
629;13;0;4.008962018;101.776715594
629;14;0;2.811010097;101.846795519
630;0;0;16.706977253;94.427799988
630;1;0;16.292206208;95.553839499
630;2;0;15.783889195;96.640860112
630;3;0;15.126333711;97.644663273
630;4;0;14.387651448;98.590363286
630;5;0;13.524413368;99.423921933
630;6;0;12.554976940;100.131165180
630;7;0;11.498845366;100.700889762
630;8;0;10.414926536;101.215787782
630;9;0;9.272846092;101.584097785
630;10;0;8.114699376;101.898257274
630;11;0;6.943590317;102.159989144
631;0;0;17.369844258;100.887417694
631;1;0;16.517895322;101.732511186
631;2;0;15.554259895;102.447638282
631;3;0;14.499659708;103.020192600
631;4;0;13.376031884;103.441453223
631;5;0;12.230685977;103.799479415
631;6;0;11.067800293;104.095616012
631;7;0;9.876091598;104.236436420
631;8;0;8.676357675;104.261705263
631;9;0;7.476704686;104.232848636
631;10;0;6.279408274;104.152342093
631;11;0;5.086441818;104.022607620
631;12;0;3.899516442;103.845949330
631;13;0;2.711560522;103.676359437
631;14;0;1.530365135;103.464752587
632;0;0;46.850642207;115.058590144
632;1;0;46.854945508;116.258582428
632;2;0;46.797797884;117.457220884
632;3;0;46.681973582;118.651618109
632;4;0;46.510436530;119.839294429
633;0;0;51.724584565;114.433860371
633;1;0;51.963162014;115.609904928
633;2;0;52.141095451;116.796639815
633;3;0;52.281821981;117.988359599
633;4;0;52.366764356;119.185349488
634;0;0;31.109207771;107.389442595
634;1;0;30.684758795;108.511869905
634;2;0;30.104893458;109.562467921
634;3;0;29.453138126;110.570046695
634;4;0;28.666643604;111.476372446
634;5;0;27.761957133;112.264752044
634;6;0;26.757800305;112.921767313
634;7;0;25.708193079;113.503424147
634;8;0;24.589950638;113.938778994
634;9;0;23.443095469;114.291940744
634;10;0;22.259980819;114.492539162
634;11;0;21.065643026;114.608974705
635;0;0;26.649999555;115.283278018
635;1;1;27.785753719;114.895899033
635;2;1;28.861792551;114.364730102
635;3;1;29.895938211;113.756007872
635;4;1;30.840599990;113.015998328
636;0;0;30.750795934;119.183975978
636;1;1;31.845452236;118.692317985
636;2;1;32.874526460;118.075060955
636;3;1;33.856745754;117.385680612
636;4;1;34.749732539;116.584073100
637;0;0;27.973017326;118.652512222
637;1;0;26.810024424;118.948227472
637;2;0;25.628593116;119.158513146
637;3;0;24.430682163;119.229289912
637;4;0;23.230775505;119.214322910
637;5;0;22.034915518;119.114729276
637;6;0;20.848867693;118.932272281
637;7;0;19.684637192;118.641467634
637;8;0;18.541995119;118.274903734
638;0;0;16.913687527;117.639361551
638;1;0;15.834028564;117.115590109
638;2;0;14.786748138;116.529754202
638;3;0;13.744655406;115.934739297
638;4;0;12.704873665;115.335695115
638;5;0;11.697886300;114.683026404
638;6;0;10.688900950;114.033450725
638;7;0;9.712336368;113.336083091
638;8;0;8.728824463;112.648548122
638;9;0;7.735135828;111.975805306
638;10;0;6.728349523;111.322826489
638;11;0;5.748786766;110.629676573
638;12;0;4.751562050;109.962186599
638;13;0;3.734668288;109.325062533
638;14;0;2.741399116;108.651700554
639;0;0;16.582979740;116.073911980
639;1;0;15.479364953;115.602706715
639;2;0;14.379354997;115.123146398
639;3;0;13.308395306;114.581809775
639;4;0;12.237896868;114.039561589
640;0;0;20.851273708;112.994031099
640;1;0;19.655041238;113.089046248
640;2;0;18.456487392;113.030150760
640;3;0;17.264332562;112.893158568
640;4;0;16.072526804;112.753162013
640;5;0;14.891636453;112.539859462
640;6;0;13.743858477;112.189708468
640;7;0;12.617253811;111.776474967
640;8;0;11.486648045;111.374317533
640;9;0;10.378084531;110.914875551
640;10;0;9.262008042;110.473997709
640;11;0;8.167804426;109.981333071
640;12;0;7.062376041;109.514398293
640;13;0;5.977923576;109.000625143
640;14;0;4.937905035;108.401992172
641;0;0;14.473630400;110.971281151
641;1;0;13.290228596;110.772383763
641;2;1;15.657032203;111.170178540
641;3;1;16.838723822;111.378996446
641;4;1;18.030796507;111.516701612
641;5;1;19.230728141;111.503892413
642;0;0;21.007693804;100.435701030
642;1;0;20.401989974;101.471617471
642;2;0;19.650005006;102.406774467
642;3;0;18.769157441;103.221702419
642;4;0;17.779591011;103.900494199
642;5;0;16.749016330;104.515242787
642;6;0;15.642055873;104.978533784
642;7;0;14.509359879;105.374765768
642;8;0;13.333238721;105.612965309
642;9;0;12.145651222;105.785116209
642;10;0;10.950532193;105.893238853
642;11;0;9.750601047;105.880384125
642;12;0;8.552614100;105.810905536
642;13;0;7.358978805;105.687476272
643;0;0;22.891293905;104.383736152
643;1;0;22.047181047;105.236656713
643;2;0;21.139381502;106.021449671
643;3;0;20.127138997;106.665937926
643;4;0;19.073269223;107.239835565
643;5;0;17.948720621;107.658631986
643;6;0;16.779547941;107.928882322
644;0;0;9.327595947;107.599050840
644;1;1;10.501055278;107.850035295
644;2;1;11.685043372;108.045412350
644;3;1;12.863992930;108.269193358
644;4;1;14.052900635;108.431976865
645;0;0;5.656357890;106.926733342
645;1;0;4.511340129;106.567659078
645;2;0;3.380696932;106.165606891
645;3;0;2.265439779;105.722660527
645;4;0;1.132694092;105.326570627
645;5;1;6.801375651;107.285807606
645;6;1;7.932767448;107.685748355
646;0;0;94.460891690;93.207596851
646;1;1;95.283022619;92.333468293
646;2;1;96.120765435;91.474290213
646;3;1;96.973332769;90.629820592
646;4;1;97.777846478;89.739451178
646;5;1;98.597417975;88.862922480
646;6;1;99.431606894;88.000293446
646;7;1;100.325306355;87.199480564
646;8;1;101.232222418;86.413666811
646;9;1;102.152511829;85.643558117
646;10;1;103.086707127;84.890378759
646;11;1;104.035661029;84.155881318
646;12;1;105.036415604;83.493695331
646;13;1;106.052391106;82.855108000
646;14;1;107.084633170;82.243163296
646;15;1;108.162073699;81.714843405
646;16;1;109.255298435;81.220010427
646;17;1;110.385874189;80.817768627
646;18;1;111.530174833;80.456415564
646;19;1;112.701613976;80.196165044
646;20;1;113.891586565;80.041357944
646;21;1;115.090710897;79.995523071
646;22;1;116.284647298;80.116004894
646;23;1;117.448621809;80.407832477
646;24;1;118.578629044;80.811668645
646;25;1;119.663317171;81.324944073
647;0;0;98.708415389;87.429298480
647;1;1;99.494116118;86.522284497
647;2;1;100.295311694;85.628928102
647;3;1;101.112106314;84.749811188
647;4;1;101.944906365;83.885841238
647;5;1;102.731183633;82.979327003
647;6;1;103.535925811;82.089164082
647;7;1;104.403574788;81.260197705
647;8;1;105.290672111;80.452077454
647;9;1;106.198787499;79.667649993
647;10;1;107.129514949;78.910189490
647;11;1;108.084356210;78.183362023
647;12;1;109.095061427;77.536465615
647;13;1;110.129446605;76.928150479
647;14;1;111.187947384;76.362839856
647;15;1;112.291541369;75.891585872
647;16;1;113.415688389;75.471712706
647;17;1;114.573133941;75.154979702
647;18;1;115.754773217;74.945865805
647;19;1;116.945643612;74.798123794
647;20;1;118.145137718;74.763282867
647;21;1;119.329265373;74.957812290
648;0;0;103.484317474;78.917466288
648;1;1;104.173884395;77.935377972
648;2;1;104.891632315;76.973693032
648;3;1;105.566116564;75.981185602
648;4;1;106.273746687;75.012031534
648;5;1;107.054711443;74.100936561
648;6;1;107.870553764;73.220935819
648;7;1;108.651602370;72.309912726
648;8;1;109.472442004;71.434571480
648;9;1;110.334572355;70.599867187
648;10;1;111.238909969;69.811087446
648;11;1;112.185674345;69.073769865
648;12;1;113.193347236;68.422160054
648;13;1;114.238372292;67.832310384
648;14;1;115.318532306;67.309573028
648;15;1;116.441570818;66.886743866
648;16;1;117.590113636;66.539109870
648;17;1;118.765630236;66.297944526
648;18;1;119.958323051;66.165718022
649;0;0;105.500712500;79.069719531
649;1;1;106.369904670;78.242371376
649;2;1;107.264060187;77.442067739
649;3;1;108.184849941;76.672557356
649;4;1;109.133720834;75.937952681
649;5;1;110.111779828;75.242682514
649;6;1;111.145350998;74.632985347
649;7;1;112.205891464;74.071510574
649;8;1;113.311903987;73.605961116
649;9;1;114.440128916;73.197172039
649;10;1;115.600969143;72.893116176
649;11;1;116.776710438;72.653048673
649;12;1;117.969746786;72.523958495
649;13;1;119.169642618;72.508147344
650;0;0;110.481634492;74.111686690
650;1;1;111.489535582;73.460429911
650;2;1;112.527383430;72.858041460
650;3;1;113.594649155;72.309457947
650;4;1;114.706778321;71.858715538
650;5;1;115.842176225;71.470293603
650;6;1;117.008494716;71.187979633
650;7;1;118.206987676;71.127857885
650;8;1;119.405787078;71.181523447
651;0;0;109.453989359;72.885332140
651;1;1;110.344696297;72.081192133
651;2;1;111.300353289;71.355437550
651;3;1;112.292100239;70.679835607
651;4;1;113.319425737;70.059672466
651;5;1;114.397946813;69.533561937
651;6;1;115.505677077;69.072114580
651;7;1;116.650902956;68.713704641
651;8;1;117.816237414;68.427355897
651;9;1;119.003063355;68.250030812
652;0;0;107.171428021;72.781607316
652;1;1;107.918317188;71.842375410
652;2;1;108.631985929;70.877659427
652;3;1;109.391828209;69.948875432
652;4;1;110.199445675;69.061320347
652;5;1;111.079226665;68.245241056
652;6;1;112.004648440;67.481307461
652;7;1;112.975069830;66.775416303
652;8;1;113.928409089;66.046619859
652;9;1;114.942275561;65.404689351
652;10;1;115.997076813;64.832505536
652;11;1;117.089342056;64.335558215
652;12;1;118.253061036;64.042713314
652;13;1;119.438514997;63.856436893
653;0;0;106.534035398;70.863619113
653;1;1;107.134628407;69.824731228
653;2;1;107.785808748;68.816780750
653;3;1;108.408239525;67.790827571
653;4;1;109.086875691;66.801154415
653;5;1;109.823327903;65.853716745
653;6;1;110.539810418;64.891088672
653;7;1;111.318209590;63.977800805
653;8;1;112.158256141;63.120875026
653;9;1;113.069177653;62.339707950
653;10;1;114.035155794;61.627748520
653;11;1;115.052754793;60.991751446
653;12;1;116.117394804;60.438089413
653;13;1;117.226573055;59.980133511
653;14;1;118.369046942;59.613045759
653;15;1;119.539190162;59.347029134
654;0;0;112.285552381;66.360431785
654;1;1;113.238891640;65.631635341
654;2;1;114.238675427;64.967984544
654;3;1;115.282206606;64.375495997
654;4;1;116.374471849;63.878548676
654;5;1;117.499803986;63.461862248
654;6;1;118.657990343;63.147848930
654;7;1;119.839715642;62.939221711
655;0;0;112.092055729;64.337978549
655;1;1;113.015452372;63.571598330
655;2;1;113.991117264;62.872972523
655;3;1;114.957095406;62.161013093
655;4;1;115.981870011;61.536643804
655;5;1;117.051498317;60.992681225
655;6;1;118.196672020;60.634104610
655;7;1;119.368934820;60.377589642
656;0;0;103.276086505;64.435421766
656;1;1;103.445097969;63.247383414
656;2;1;103.594547967;62.056726159
656;3;1;103.727546125;60.864119145
656;4;1;103.837204979;59.669140093
656;5;1;103.940057763;58.473556008
656;6;1;104.039378327;57.277673310
656;7;1;104.232448051;56.093306779
656;8;1;104.428823933;54.909483940
656;9;1;104.641468616;53.728474948
656;10;1;104.866993746;52.549857786
656;11;1;105.108481199;51.374407315
656;12;1;105.462919944;50.227946161
656;13;1;105.839009972;49.088404020
656;14;1;106.239427867;47.957181005
656;15;1;106.785686234;46.888723334
656;16;1;107.362299740;45.836337062
656;17;1;108.054739888;44.856272451
656;18;1;108.856318471;43.963259700
656;19;1;109.688704671;43.098891020
656;20;1;110.590333779;42.307016692
656;21;1;111.580600894;41.629247527
656;22;1;112.645961425;41.076973193
656;23;1;113.753354252;40.614716634
656;24;1;114.908862588;40.290987603
656;25;1;116.086838679;40.062137589
656;26;1;117.286205432;40.023158219
656;27;1;118.484976878;40.077444688
656;28;1;119.676140279;40.222805449
657;0;0;105.785100779;60.032952079
657;1;1;106.080493167;58.869877130
657;2;1;106.459464476;57.731289959
657;3;1;106.838940722;56.592870977
657;4;1;107.222052289;55.455670235
657;5;1;107.703121118;54.356319162
657;6;1;108.193829467;53.261236829
657;7;1;108.785163102;52.217050767
657;8;1;109.391277149;51.181374291
657;9;1;110.097774461;50.211394112
657;10;1;110.900248604;49.319186037
657;11;1;111.722046541;48.444744414
657;12;1;112.633283643;47.663945500
657;13;1;113.624787157;46.987986344
657;14;1;114.685517652;46.426870654
657;15;1;115.788956643;45.955253866
657;16;1;116.938245794;45.610095283
657;17;1;118.111659818;45.358899091
657;18;1;119.310005780;45.295915316
658;0;0;105.298834136;54.963456136
658;1;1;105.605587923;53.803325922
658;2;1;105.925256538;52.646687700
658;3;1;106.260850771;51.494569429
658;4;1;106.707564397;50.380815894
658;5;1;107.175508652;49.275814457
658;6;1;107.755723838;48.225409612
658;7;1;108.361173730;47.189344736
658;8;1;109.076330148;46.225731070
658;9;1;109.894949109;45.348312699
658;10;1;110.740451779;44.496769844
658;11;1;111.679323826;43.749428370
658;12;1;112.699932919;43.118273017
658;13;1;113.769359241;42.573913447
658;14;1;114.895932130;42.160593322
658;15;1;116.052472204;41.840569794
658;16;1;117.249382116;41.754507826
658;17;1;118.449358038;41.762109535
658;18;1;119.645232644;41.861527475
659;0;0;108.518262211;51.134087242
659;1;1;109.141710979;50.108752354
659;2;1;109.866898161;49.152664727
659;3;1;110.612849721;48.212687988
659;4;1;111.455655142;47.358475472
659;5;1;112.387316909;46.602164456
659;6;1;113.397813209;45.954941753
659;7;1;114.475265139;45.426645114
659;8;1;115.592542936;44.988820578
659;9;1;116.752355285;44.680867147
659;10;1;117.933170320;44.467148049
659;11;1;119.127211775;44.347711861
660;0;0;109.200247486;47.250914587
660;1;1;109.993143801;46.350184087
660;2;1;110.811762762;45.472765716
660;3;1;111.725341207;44.694707605
660;4;1;112.723191714;44.028153508
660;5;1;113.772938324;43.446748266
660;6;1;114.883604397;42.992412624
660;7;1;116.040144470;42.672389096
661;0;0;112.164384602;61.879224109
661;1;1;113.056123958;61.076229139
661;2;1;114.014187521;60.353654431
661;3;1;115.026242111;59.708871128
661;4;1;116.087351984;59.148473201
661;5;1;117.193367711;58.682931354
661;6;1;118.334113274;58.310507455
661;7;1;119.502817325;58.038237660
662;0;0;110.995475272;60.786680756
662;1;1;111.730085545;59.837814197
662;2;1;112.538121407;58.950640006
662;3;1;113.417056713;58.133649964
662;4;1;114.362965518;57.395235086
662;5;1;115.368911345;56.740962212
662;6;1;116.428684155;56.178039846
662;7;1;117.532869847;55.708173953
662;8;1;118.674596991;55.338770205
662;9;1;119.843474213;55.067244808
663;0;0;106.958595413;61.866780505
663;1;1;107.354805921;60.734076999
663;2;1;107.832767271;59.633371340
663;3;1;108.305280233;58.530315810
663;4;1;108.864390791;57.468527044
663;5;1;109.424179820;56.407095820
663;6;1;110.073560694;55.397985083
663;7;1;110.810950339;54.451276833
663;8;1;111.556674908;53.511120001
663;9;1;112.388809062;52.646508673
663;10;1;113.301865535;51.867838089
663;11;1;114.288614774;51.184957470
663;12;1;115.329266467;50.587425837
663;13;1;116.425384121;50.099034509
663;14;1;117.558226018;49.703219861
663;15;1;118.725494926;49.424861642
663;16;1;119.911430305;49.241675194
664;0;0;111.509300116;52.492795328
664;1;1;112.353532510;51.639993086
664;2;1;113.279339435;50.876526297
664;3;1;114.278796517;50.212383585
664;4;1;115.330353768;49.634259595
664;5;1;116.436344824;49.168659139
664;6;1;117.576965806;48.795853863
664;7;1;118.750126990;48.543479462
664;8;1;119.939743563;48.385959909
665;0;0;116.482203079;47.093088266
665;1;0;115.325054091;47.410903022
665;2;0;114.197695005;47.822073902
665;3;0;113.108004167;48.324641187
665;4;1;117.639352067;46.775273510
666;0;0;108.191724788;62.213683026
666;1;1;108.777186927;61.166193607
666;2;1;109.351772472;60.112698732
666;3;1;110.004115974;59.105500660
666;4;1;110.734030142;58.153016903
666;5;1;111.461869372;57.198946646
666;6;1;112.268269678;56.310285549
666;7;1;113.149894406;55.496198428
666;8;1;114.101878994;54.765633343
666;9;1;115.117849623;54.127038259
666;10;1;116.184438639;53.577140204
666;11;1;117.298236188;53.130536332
666;12;1;118.445578406;52.778960115
666;13;1;119.620993576;52.537300899
667;0;0;95.554755338;94.385849003
667;1;1;96.482268730;93.624456261
667;2;1;97.422933387;92.879372371
667;3;1;98.376020598;92.150246340
667;4;1;99.378892880;91.491271998
667;5;1;100.392221656;90.848493037
667;6;1;101.415686141;90.221978513
667;7;1;102.481157589;89.669918196
667;8;1;103.555705931;89.135740453
667;9;1;104.666184114;88.680945769
667;10;1;105.785157688;88.247473578
667;11;1;106.933597369;87.899499010
667;12;1;108.089663300;87.577766881
667;13;1;109.282236057;87.444461900
667;14;1;110.481761463;87.410715783
667;15;1;111.679796817;87.479354629
667;16;1;112.867245799;87.652458399
667;17;1;114.034422266;87.931203972
667;18;1;115.130168670;88.420427661
667;19;1;116.140495900;89.067914255
667;20;1;117.041080064;89.860976776
667;21;1;117.858873386;90.739164730
667;22;1;118.627301252;91.660858071
667;23;1;119.243931852;92.690307780
667;24;1;119.692693350;93.803237750
668;0;0;101.836353805;89.016738055
668;1;1;102.869835171;88.406888675
668;2;1;103.913506251;87.814646599
668;3;1;104.967787530;87.241505268
668;4;1;106.061527737;86.747812693
668;5;1;107.198568402;86.364226292
668;6;1;108.362356874;86.071657683
668;7;1;109.546020657;85.874325352
668;8;1;110.735043436;85.712384529
668;9;1;111.933542815;85.652390863
668;10;1;113.132700292;85.697350238
668;11;1;114.304109329;85.957736236
668;12;1;115.446052656;86.326471151
668;13;1;116.520550280;86.860750907
668;14;1;117.538107653;87.496814577
668;15;1;118.446810627;88.280561286
668;16;1;119.223755346;89.195086793
668;17;1;119.848840962;90.219424615
669;0;0;101.958939247;87.012250637
669;1;1;102.919617892;86.293156387
669;2;1;103.892886634;85.591196306
669;3;1;104.879444442;84.908039156
669;4;1;105.880199017;84.245853169
669;5;1;106.928110459;83.661146738
669;6;1;107.990391404;83.102971862
669;7;1;109.093500081;82.630582989
669;8;1;110.242883189;82.285737412
669;9;1;111.417466778;82.040068139
669;10;1;112.609007837;81.897836270
669;11;1;113.805180928;81.802076484
669;12;1;115.005102933;81.815757908
669;13;1;116.181325625;82.053455572
669;14;1;117.309815648;82.461512270
669;15;1;118.392926552;82.978107633
669;16;1;119.419478771;83.599549940
670;0;0;108.624774623;83.754770630
670;1;1;109.762551429;83.373373278
670;2;1;110.928094806;83.087876105
670;3;1;112.113727617;82.902741457
670;4;1;113.313209542;82.867483664
670;5;1;114.510902994;82.941850292
670;6;1;115.696462964;83.127450822
670;7;1;116.842118233;83.484485841
